"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.356275820E-1,-5.125149727E0,-2.872016907E0,-1.755846500E0,6.131772808E0
6.555781440E-1,-6.789464951E0,-3.928865671E0,8.863439560E-1,7.894202011E0
6.755103140E-1,-8.220290184E0,-3.956486464E0,4.143919945E-1,9.132287587E0
6.954800010E-1,-8.350918770E0,-2.671692848E0,-2.899491310E0,9.234870699E0
7.154120490E-1,-7.891488075E0,-7.379403114E-1,-5.217215538E0,9.488913421E0
7.353803920E-1,-7.806012630E0,1.176999331E0,-4.685486794E0,9.180029799E0
7.553326630E-1,-9.067070007E0,1.090375423E0,-2.629580736E0,9.503440005E0
7.752836730E-1,-1.234861279E1,8.654603958E-1,-7.652978897E-1,1.240253765E1
7.952326070E-1,-1.307712173E1,4.964234829E0,2.977906227E0,1.430114212E1
8.151852450E-1,-8.604435921E0,7.759318352E0,3.386489868E0,1.207110817E1
8.351363760E-1,-7.291990757E0,7.645665169E0,2.942164898E0,1.096748191E1
8.550853920E-1,-1.092267227E1,6.062756062E0,1.385526657E-1,1.249323727E1
8.750379070E-1,-9.179246902E0,6.579342365E0,-7.622699738E-1,1.131933634E1
8.949704440E-1,-1.606005907E0,9.370352745E0,1.171506882E0,9.578893147E0
9.149396420E-1,3.294521809E0,1.136468697E1,5.394563675E-1,1.184487218E1
9.348905700E-1,5.429162979E0,1.204709339E1,4.235582352E-1,1.322072885E1
9.548414170E-1,7.515628338E0,1.138648415E1,5.225626945E0,1.460971826E1
9.747778590E-1,1.261985207E1,9.560990334E0,1.480225086E1,2.167440502E1
9.947438840E-1,1.725243759E1,6.775389671E0,2.034486008E1,2.752209730E1
1.014694201E0,2.264945221E1,5.323279858E0,2.242549515E1,3.231466891E1
1.034669544E0,2.000729752E1,9.103523254E0,2.193984413E1,3.105676818E1
1.054613514E0,2.118258667E1,1.131204224E1,3.366625595E1,4.135312645E1
1.074546498E0,1.861473083E1,4.002822876E0,3.676926422E1,4.140663698E1
1.094497792E0,9.814270020E0,-1.668064117E0,3.159103775E1,3.312243952E1
1.114446727E0,3.095336914E0,-6.333064079E0,2.665984917E1,2.757601075E1
1.134399567E0,-7.826968670E0,-1.418265915E1,1.357195854E1,2.113308586E1
1.154337963E0,-1.702916718E1,-1.545306015E1,-5.344501019E0,2.360833103E1
1.174298372E0,-1.617668152E1,-1.403384781E1,-1.523401737E1,2.628134689E1
1.194251864E0,-1.155335617E1,-1.179328442E1,-1.129817867E1,2.000526024E1
1.214202792E0,-5.378300667E0,-7.700728416E0,-7.173104286E0,1.181866157E1
1.234153761E0,-1.163473511E1,-6.445944786E0,-5.808877468E0,1.451414216E1
1.254104201E0,-1.424240303E1,-8.228791237E0,-2.923221111E0,1.670641407E1
1.274055129E0,-1.556872368E1,-9.302474976E0,9.356225133E-1,1.816030251E1
1.294005935E0,-1.213697815E1,-8.805915833E0,3.249828815E0,1.534313461E1
1.313956782E0,-8.658554077E0,-6.233667374E0,4.163653374E0,1.145273666E1
1.333907751E0,-9.403281212E0,-5.134891510E0,4.463087082E0,1.160637560E1
1.353858639E0,-1.201206779E1,-6.039361477E0,5.740263939E0,1.461897020E1
1.373790809E0,-1.339695644E1,-6.013033867E0,6.339006424E0,1.599431214E1
1.393774411E0,-1.319928551E1,-5.242674828E0,5.407516003E0,1.519697360E1
1.413705035E0,-1.235718918E1,-3.880390167E0,4.775195122E0,1.380434862E1
1.433654702E0,-1.186155510E1,-3.888571739E0,7.251311302E0,1.443603114E1
1.453612954E0,-1.080895805E1,-6.327889442E0,8.939465523E0,1.538797592E1
1.473564167E0,-8.421407700E0,-8.054245949E0,1.131925106E1,1.624550492E1
1.493513509E0,-5.931173801E0,-1.025458527E1,1.523408699E1,1.929799855E1
1.513465820E0,-2.243493080E0,-1.185542107E1,1.936785507E1,2.281880978E1
1.533398073E0,-1.787010193E0,-9.803906441E0,1.925601387E1,2.168188315E1
1.553367067E0,-5.922803879E-1,-4.376216888E0,1.360719776E1,1.430586947E1
1.573318118E0,2.258868217E0,1.675444484E0,8.574064255E0,9.023534656E0
1.593269046E0,4.597676277E0,9.476499557E0,4.731531620E0,1.154686375E1
1.613219893E0,8.499842644E0,1.030762291E1,1.178968239E1,1.781827786E1
1.633170495E0,6.518187523E0,1.386696434E1,1.269252205E1,1.989672296E1
1.653115076E0,-7.810983658E-1,1.689128876E1,5.572686195E-1,1.691851940E1
1.673054530E0,-6.253075600E-1,1.807845116E1,2.461361885E0,1.825594994E1
1.693004156E0,3.345321178E0,1.720201492E1,1.127820969E1,2.083982977E1
1.712956427E0,9.306216240E-1,1.768576813E1,1.082198906E1,2.075494876E1
1.732925340E0,-4.699628830E0,1.799986076E1,1.675276566E1,2.503470902E1
1.752874478E0,-1.063695908E0,1.898536491E1,2.561768150E1,3.190362261E1
1.772826830E0,3.988811255E0,2.700060844E1,3.740002441E1,4.630016520E1
1.792777514E0,6.832820892E0,1.442195702E1,5.566017532E1,5.790280997E1
1.812726612E0,8.480152130E0,-1.140766335E1,7.553264618E1,7.685849596E1
1.832679127E0,1.406291103E1,-2.789649963E1,8.185626984E1,8.761523309E1
1.852630055E0,1.866261101E1,-3.084210396E1,3.811082458E1,5.245915913E1
1.872580861E0,1.899367905E1,-2.392277145E1,-2.127068520E0,3.061998136E1
1.892532155E0,1.922590637E1,-1.272350883E1,-1.948797035E1,3.018781445E1
1.912482595E0,9.258806229E0,-9.596438408E0,-1.073048973E1,1.711608988E1
1.932433402E0,-1.895408630E0,-1.486142731E1,7.528913498E0,1.676720412E1
1.952384371E0,-9.177447319E0,-1.263386154E1,1.069709778E1,1.892796602E1
1.972334973E0,-1.274958992E1,-4.989079475E0,-1.876503110E0,1.381898046E1
1.992267265E0,-9.756125450E0,4.722018242E-1,-1.063335800E1,1.443860314E1
2.012235202E0,-5.197558403E0,1.187455654E0,-4.131629765E-1,5.347463691E0
2.032187677E0,-4.485809326E0,-1.237833500E0,1.268017387E1,1.350709171E1
2.052138645E0,-8.549370766E0,-5.030832291E0,1.271894264E1,1.612986410E1
2.072070856E0,-1.555477428E1,-6.571004391E0,1.358310342E0,1.694031017E1
2.092040298E0,-1.290221405E1,-2.813597202E0,-5.370465279E0,1.425571303E1
2.111991145E0,-2.846163988E0,1.777686119E0,-3.172831059E0,4.618189506E0
2.131940242E0,-3.949274540E0,6.871318817E-2,4.802496910E0,6.218156275E0
2.151892920E0,-1.556230736E1,-7.793825626E0,1.402180290E1,2.235039339E1
2.171843727E0,-2.531328201E1,-1.304789352E1,1.984634018E1,3.471148211E1
2.191762021E0,-2.645108604E1,-1.516377258E1,1.748131180E1,3.514535836E1
2.211745909E0,-1.556127167E1,-1.655645370E1,1.937847137E1,2.986292832E1
2.231696755E0,-1.236991882E1,-1.968569946E1,2.446355820E1,3.374918273E1
2.251647887E0,-1.947237968E1,-2.799425125E1,2.572239685E1,4.271408870E1
2.271579732E0,-1.888810349E1,-3.938408661E1,2.159399605E1,4.872542864E1
2.291549337E0,-5.450295925E0,-4.082741165E1,2.582426643E1,4.861559425E1
2.311499532E0,8.292566299E0,-3.663996124E1,2.953828430E1,4.778873984E1
2.331448792E0,1.505898285E1,-3.521449661E1,2.300770378E1,4.467872166E1
2.351401674E0,1.546184540E1,-3.425885010E1,1.681973457E1,4.117816101E1
2.371351992E0,1.764679718E1,-3.088237190E1,1.142065620E1,3.735721795E1
2.391301455E0,1.946207428E1,-2.708634758E1,1.060040379E1,3.499730162E1
2.411253929E0,2.497871780E1,-2.071277237E1,1.331286430E1,3.507403083E1
2.431204817E0,2.306114197E1,-1.524207783E1,1.330789185E1,3.067958916E1
2.451153792E0,2.000456429E1,-1.197349358E1,1.277970886E1,2.658699117E1
2.471106511E0,2.182268143E1,-9.874769211E0,8.807557106E0,2.552084548E1
2.491038721E0,3.036572456E1,-6.800761223E0,7.939642906E0,3.211487990E1
2.511008123E0,2.569382858E1,-9.373407364E0,4.426649570E0,2.770611520E1
2.530951646E0,2.482393456E1,-6.626613140E0,1.350051117E1,2.902418871E1
2.550910061E0,2.836099243E1,-1.000550365E1,1.996768951E1,3.609937146E1
2.570860745E0,2.699817467E1,-4.025019169E0,2.122094345E1,3.457500044E1
2.590811551E0,2.910391617E1,-8.389980316E0,2.048112488E1,3.656372769E1
2.610743599E0,4.616168976E1,-9.683952332E-1,3.036513329E1,5.526192822E1
2.630694690E0,5.439710999E1,9.041013718E0,1.893198967E1,5.830270780E1
2.650645415E0,4.215283585E1,6.573888302E0,3.217729330E0,4.278354075E1
2.670614654E0,2.316437149E1,-3.937925816E0,-1.556108713E0,2.354818126E1
2.690565785E0,1.199584866E1,-1.262739563E1,4.458591938E0,1.797861361E1
2.710497996E0,1.268502998E1,-1.327169037E1,1.408815479E1,2.314138839E1
2.730463207E0,1.912760735E1,-4.203667641E0,2.343585587E1,3.054137398E1
2.750384228E0,1.411299324E1,2.072657585E0,2.076003075E1,2.518831801E1
2.770367586E0,7.081797123E0,8.368614197E0,1.082635021E1,1.540764138E1
2.790320264E0,1.133969498E1,1.342412949E1,4.989955425E0,1.826733669E1
2.810271070E0,1.286939907E1,8.658048630E0,5.672909737E0,1.651560303E1
2.830203484E0,4.944776535E0,7.843136787E-1,7.640209198E0,9.134481896E0
2.850153761E0,-1.610436440E0,-9.538078308E-1,8.132098198E0,8.344715454E0
2.870104689E0,-3.853935242E0,-1.470507026E0,1.314404106E1,1.377610334E1
2.890055292E0,-6.219586849E0,-5.001607895E0,1.688935089E1,1.868019046E1
2.910006790E0,-8.199022293E0,-8.096206665E0,1.387969780E1,1.803936085E1
2.929976070E0,-1.170411968E1,-1.014714336E1,8.572438240E0,1.770416994E1
2.949926957E0,-1.150914001E1,-1.193749046E1,1.100045490E1,1.989909522E1
2.969876095E0,-8.702147484E0,-1.443183613E1,1.558623981E1,2.295508955E1
2.989810137E0,-8.895638466E0,-1.699721146E1,1.826459694E1,2.648835749E1
3.009797157E0,-1.615835762E1,-2.001365852E1,1.935701370E1,3.219212680E1
3.029725543E0,-1.907879639E1,-2.401579094E1,2.120401764E1,3.728765278E1
3.049681761E0,-1.657124901E1,-2.845201492E1,2.257196426E1,3.992013299E1
3.069632567E0,-1.565761089E1,-3.046454811E1,2.712490273E1,4.369221691E1
3.089567219E0,-1.657516289E1,-3.380950546E1,3.111110687E1,4.884382924E1
3.109501912E0,-1.251881599E1,-4.088019943E1,2.301755142E1,4.855635008E1
3.129465495E0,-4.090667725E0,-4.624789047E1,1.642046547E1,4.924665087E1
3.149435995E0,6.520155907E0,-4.184221649E1,1.601476479E1,4.527423335E1
3.169387005E0,1.386581516E1,-3.137477684E1,5.038839817E0,3.467026620E1
3.189337119E0,1.677883911E1,-1.980014229E1,-6.113286495E0,2.666359594E1
3.209275434E0,1.354048634E1,-1.665781212E1,-7.865684509E0,2.286255602E1
3.229203575E0,1.283769608E1,-1.311029434E1,5.214314461E-1,1.835641983E1
3.249189497E0,2.080219269E1,-4.659659863E0,3.133628368E0,2.154676954E1
3.269141076E0,2.263274765E1,5.962785244E0,-2.997576952E0,2.359621880E1
3.289089238E0,1.238663673E1,5.220077038E0,-6.172539711E0,1.479115345E1
3.309041997E0,1.650777817E1,6.484582901E0,4.655952454E-1,1.774185262E1
3.328974126E0,3.042810059E1,1.147023582E1,6.171813011E0,3.309874455E1
3.348941697E0,3.378667068E1,1.332427025E1,6.010547638E0,3.681306801E1
3.368894700E0,2.763233948E1,1.416623831E0,1.712548065E1,3.253974640E1
3.388845506E0,2.270277214E1,-5.512731075E-1,4.646583557E1,5.171840717E1
3.408794278E0,2.889564514E1,2.688544989E0,3.503785324E1,4.549546947E1
3.428747607E0,2.531596947E1,6.396747112E0,6.874124527E0,2.700130130E1
3.448698047E0,1.746865082E1,2.681257725E0,-6.328553200E0,1.877214665E1
3.468648894E0,1.336976242E1,-9.311168194E-1,1.760787964E-1,1.340330293E1
3.488581349E0,5.038412094E0,-5.378439903E0,9.152608871E0,1.175089194E1
3.508532602E0,5.989607811E0,-5.018854618E0,1.452899933E1,1.649715505E1
3.528501312E0,4.441721916E0,-4.604102135E0,6.859500408E0,9.379733253E0
3.548453095E0,1.191497803E0,-4.208937168E0,-2.656245232E0,5.117661363E0
3.568403494E0,-1.731973648E0,-3.326117754E0,-5.657461166E0,6.787463361E0
3.588354667E0,-5.688489914E0,-2.776873112E0,-7.240926743E0,9.617742036E0
3.608303967E0,-8.312630653E0,-2.640099525E0,-4.419039249E0,9.777415905E0
3.628255628E0,-9.289585114E0,-1.922359467E0,-2.179117918E0,9.733468673E0
3.648206475E0,-1.077525711E1,-1.506956577E0,-3.123664141E0,1.131964494E1
3.668155653E0,-1.161223221E1,-1.732443094E0,-4.204793453E0,1.247098969E1
3.688108006E0,-1.156749344E1,-2.097450256E0,-3.834195852E0,1.236556751E1
3.708058934E0,-1.119197083E1,-9.083683491E-1,-3.927795172E0,1.189592026E1
3.728008072E0,-8.590069771E0,7.559639812E-1,-4.246273994E0,9.612056130E0
3.747960750E0,-8.416869164E0,1.660521269E0,-5.292022228E0,1.008000579E1
3.767911556E0,-8.833368301E0,1.142233253E0,-6.510934353E0,1.103292158E1
3.787837500E0,-9.162094116E0,3.837728500E-1,-7.430397511E0,1.180262926E1
3.807814023E0,-8.455615997E0,-7.099438906E-1,-8.934125900E0,1.232152863E1
3.827764096E0,-5.459381104E0,-2.535535097E-1,-8.851346970E0,1.040266671E1
3.847698423E0,-4.053843975E0,2.426235676E-1,-7.216366768E0,8.280607858E0
3.867666238E0,-3.009168863E0,-3.560875654E-1,-5.768676758E0,6.516097539E0
3.887616596E0,1.892337322E0,-3.528884411E0,-3.925494671E0,5.607448095E0
3.907567565E0,7.047860146E0,-6.168807030E0,1.801144123E0,9.537852638E0
3.927516499E0,1.698580360E1,-1.646600842E0,2.294698524E1,2.859707940E1
3.947469747E0,2.860797501E1,-2.809923172E0,3.878458786E1,4.827583410E1
3.967420065E0,2.352729797E1,-2.625795603E0,2.372835732E1,3.351810695E1
3.987352154E0,1.564068699E1,-4.291242123E0,9.667398453E0,1.888132520E1
4.007321514E0,1.045617676E1,-5.475058079E0,4.797435760E0,1.274061550E1
4.027272809E0,3.533170700E0,-6.195811272E0,1.569618225E0,7.303086600E0
4.047221377E0,-7.805161476E-1,-5.697069168E0,1.301064968E0,5.895640136E0
4.067173933E0,-3.783020496E0,-4.509310246E0,-3.402400017E-1,5.895836347E0
4.087124251E0,-6.217254162E0,-3.149741650E0,-4.426607609E0,8.256511170E0
4.107073999E0,-8.300280571E0,-1.357200027E0,-9.108438492E0,1.239759256E1
4.127024724E0,-1.136057472E1,-7.300814986E-1,-1.033994102E1,1.537888349E1
4.146990423E0,-1.232354927E1,-3.579950333E-1,-6.960540771E0,1.415793611E1
4.166930324E0,-1.214030266E1,7.898097038E-1,-2.202442169E0,1.236371706E1
4.186879624E0,-1.230805779E1,2.438471556E0,-1.023345947E0,1.258895019E1
4.206829698E0,-1.215053368E1,4.101270199E0,-4.184384346E0,1.348943877E1
4.226780830E0,-1.092925072E1,5.257528305E0,-7.697849274E0,1.436478362E1
4.246731555E0,-8.755460739E0,6.155685902E0,-8.556854248E0,1.370293094E1
4.266682605E0,-6.140254021E0,6.951671600E0,-8.141920090E0,1.234177136E1
4.286633452E0,-5.189350605E0,6.513752937E0,-7.813916206E0,1.141996600E1
4.306584299E0,-5.507398605E0,4.732286930E0,-7.515419960E0,1.045024001E1
4.326535145E0,-5.038649559E0,2.140548468E0,-6.993906021E0,8.881703584E0
4.346485870E0,-1.771058559E0,1.229524612E0,-5.701212883E0,6.095261072E0
4.366437246E0,5.102337837E0,3.811795712E0,-6.031455994E-1,6.397454382E0
4.386387483E0,1.000304222E1,2.085653782E0,5.750559807E0,1.172517563E1
4.406338207E0,1.111503601E1,-6.459552765E0,1.751161957E1,2.172387321E1
4.426289136E0,1.592012119E1,-6.061654091E0,2.625496674E1,3.129723929E1
4.446238233E0,1.760134888E1,-3.044611931E0,2.816238022E1,3.334961475E1
4.466190707E0,1.895294952E1,-2.179182529E0,3.227046967E1,3.748794932E1
4.486123243E0,1.472718048E1,-3.069992304E0,2.334580231E1,2.777302978E1
4.506090285E0,5.728171825E0,-2.833336592E0,7.924530983E0,1.018027210E1
4.526043288E0,-1.952025414E0,-2.614973545E0,-1.697047234E0,3.678105378E0
4.545994176E0,-5.362136364E0,-2.602725744E0,-7.999099255E0,9.975584022E0
4.565945023E0,-5.730342865E0,-2.609522820E0,-1.180761337E1,1.338156091E1
4.585895992E0,-4.870746613E0,-2.893309593E0,-1.190927315E1,1.318810827E1
4.605846879E0,-3.395476103E0,-3.288758278E0,-8.882067680E0,1.006162588E1
4.625779090E0,-3.327405930E0,-2.815797091E0,-7.000852108E0,8.246955421E0
4.645746823E0,-5.501860619E0,-3.202643633E0,-5.610229015E0,8.485403120E0
4.665700065E0,-7.134134293E0,-3.953210354E0,-6.264656544E0,1.028443804E1
4.685631508E0,-8.500173569E0,-4.057492733E0,-6.361828327E0,1.136613644E1
4.705582559E0,-1.012981033E1,-4.053782463E0,-6.899627209E0,1.290934023E1
4.725533284E0,-1.089885712E1,-3.445428610E0,-7.628917694E0,1.374250523E1
4.745484171E0,-1.047540379E1,-3.216638327E0,-8.557863235E0,1.390387967E1
4.765435547E0,-9.706586838E0,-2.763341188E0,-9.273871422E0,1.370615094E1
4.785385681E0,-8.989734650E0,-2.302984476E0,-9.331701279E0,1.316053629E1
4.805345765E0,-7.772809029E0,-2.200552225E0,-8.625668526E0,1.181783177E1
4.825296734E0,-6.364999771E0,-1.627460480E0,-7.962670326E0,1.032307941E1
4.845254600E0,-5.999474049E0,-1.267652035E0,-7.937678814E0,1.003032280E1
4.865207705E0,-5.167594910E0,-1.184380293E0,-8.069628716E0,9.655345744E0
4.885157718E0,-3.447360516E0,-6.609449387E-1,-5.945330620E0,6.904208783E0
4.905109765E0,5.937643051E-1,3.288269043E-2,3.348391533E0,3.400788611E0
4.925042850E0,6.388215065E0,-2.362560987E0,1.766096497E1,1.892883170E1
4.945000798E0,1.042807388E1,-4.787244797E0,3.461952972E1,3.647155434E1
4.964961898E0,2.102155495E1,-3.521968603E0,5.733447647E1,6.116822891E1
4.984901454E0,2.392918777E1,-3.690934896E0,5.059074783E1,5.608611944E1
5.004853297E0,1.852377319E1,-4.085265160E0,3.356493378E1,3.855417415E1
5.024814602E0,9.842504501E0,-5.437539101E0,2.057304573E1,2.344550995E1
5.044754340E0,1.235953808E0,-7.198878765E0,8.407426834E0,1.113715688E1
5.064716092E0,-3.613534689E0,-8.124505997E0,-1.420568466E0,9.004623557E0
5.084664436E0,-3.837719202E0,-8.019095421E0,-6.298531532E0,1.089520443E1
5.104607755E0,-4.006610870E0,-7.444953918E0,-7.256844521E0,1.114190567E1
5.124567554E0,-5.275581837E0,-7.065185547E0,-7.535628796E0,1.159889270E1
5.144505157E0,-7.381163597E0,-6.239806652E0,-8.239318848E0,1.270051724E1
5.164459971E0,-9.533249855E0,-5.695597649E0,-7.855822563E0,1.360281712E1
5.184412302E0,-1.103699112E1,-5.278690338E0,-5.880887985E0,1.357440931E1
5.204373098E0,-1.191085339E1,-5.073226452E0,-3.675737143E0,1.345797528E1
5.224312267E0,-1.278143120E1,-5.123586655E0,-2.732745886E0,1.403866175E1
5.244273591E0,-1.312567711E1,-5.029056549E0,-3.354351997E0,1.445082996E1
5.264224174E0,-1.300889587E1,-3.684357405E0,-4.249357224E0,1.417261084E1
5.284165703E0,-1.224860287E1,-1.356261253E0,-3.418811798E0,1.278890108E1
5.304126274E0,-1.077577019E1,-1.984956264E-1,-1.460813522E0,1.087614821E1
5.324076938E0,-9.157907486E0,1.629469395E-1,9.617705345E-1,9.209713556E0
5.344020766E0,-8.959287643E0,2.492475510E-2,-3.278083801E-1,8.965317320E0
5.363973362E0,-9.717291832E0,-1.425089836E-1,-3.717597961E0,1.040512393E1
5.383920080E0,-9.569790840E0,4.508707523E-1,-6.430611610E0,1.153849847E1
5.403870356E0,-8.277742386E0,1.141031265E0,-7.415912151E0,1.117223005E1
5.423821671E0,-6.060881615E0,1.907786846E0,-6.690831184E0,9.227196678E0
5.443781999E0,-3.673921824E0,1.507179260E0,-4.535335541E0,6.028147257E0
5.463722429E0,-1.628673077E0,-1.268057823E-1,8.648533821E-1,1.848412040E0
5.483674293E0,3.283677578E0,-1.648799658E0,1.351676178E1,1.400728124E1
5.503636269E0,1.211687088E1,-2.205667019E0,2.675424767E1,2.945289960E1
5.523585102E0,1.974008751E1,2.937251568E0,3.497967911E1,4.027252726E1
5.543536966E0,2.230880547E1,9.273176193E-1,3.538640976E1,4.184185363E1
5.563486897E0,1.802464485E1,5.821206570E-1,2.728971863E1,3.271017318E1
5.583429953E0,1.357672787E1,1.348217726E0,2.213739967E1,2.600403228E1
5.603388551E0,7.034227371E0,6.765198708E-1,1.689097595E1,1.830964507E1
5.623339337E0,3.252700329E0,-1.090471148E0,1.108713722E1,1.160576575E1
5.643281659E0,2.677847385E0,-2.307325840E0,3.939127922E0,5.292574793E0
5.663231448E0,3.106022835E0,-2.316242218E0,-1.684211731E0,4.224798814E0
5.683191654E0,8.974635601E-1,-3.378211498E0,-6.763795853E0,7.613585759E0
5.703150639E0,-1.936477065E0,-5.031243324E0,-1.189300728E1,1.305783194E1
5.723091638E0,-4.243681431E0,-5.150811195E0,-1.537103081E1,1.675733500E1
5.743035181E0,-5.357458115E0,-4.895767212E0,-1.653846359E1,1.806077717E1
5.762976580E0,-5.601762772E0,-5.040040016E0,-1.461637402E1,1.644445617E1
5.782927883E0,-6.159306526E0,-4.755547047E0,-1.116884041E1,1.361232091E1
5.802896877E0,-7.176470280E0,-4.786553860E0,-9.466355324E0,1.280721307E1
5.822824612E0,-8.565526962E0,-4.472322464E0,-9.409214973E0,1.348715117E1
5.842798734E0,-9.022373199E0,-3.601364613E0,-9.581141472E0,1.364446104E1
5.862713204E0,-7.008951187E0,-1.834045410E0,-9.572090149E0,1.200475027E1
5.882700265E0,-6.979552269E0,-1.306397200E0,-8.804052353E0,1.131071003E1
5.902651152E0,-6.062945843E0,-1.166339040E0,-8.036318779E0,1.013420340E1
5.922602080E0,-5.785861015E0,-1.137513280E0,-8.203549385E0,1.010288804E1
5.942552927E0,-5.517804623E0,-1.150856018E0,-8.176871300E0,9.931357494E0
5.962503164E0,-4.071235657E0,-7.419371605E-1,-8.142814636E0,9.134049525E0
5.982454173E0,-1.679101110E0,3.570909500E-1,-8.505168915E0,8.676680976E0
6.002404776E0,-1.565763950E0,5.146238804E-1,-5.914262295E0,6.139621566E0
6.022355623E0,-2.639532089E0,-1.391457438E0,-2.548355103E0,3.923951730E0
6.042304761E0,-1.631062031E0,-1.485619545E0,4.131492615E0,4.683658827E0
6.062257439E0,2.085812807E0,1.776290774E0,1.448494434E1,1.474175826E1
6.082208082E0,6.633448601E-1,2.533056259E0,2.327565384E1,2.342247771E1
6.102157342E0,-3.079982281E0,2.215658665E0,3.016430855E1,3.040198915E1
6.122109939E0,-2.451104403E0,1.279820681E0,3.884842300E1,3.894670491E1
6.142060908E0,1.166425705E0,1.867972016E0,3.846611786E1,3.852910707E1
6.162011510E0,2.578712463E0,4.464208126E0,2.692075348E1,2.740995950E1
6.181961787E0,3.207843781E0,4.632937431E0,1.714598083E1,1.804824174E1
6.201913448E0,2.645962238E0,2.367914200E0,8.463632584E0,9.178301059E0
6.221864274E0,3.206554055E-1,-2.125294209E-1,-2.939386368E-1,4.841369290E-1
6.241815284E0,-7.753182650E-1,-3.209561586E0,-4.401976109E0,5.502708210E0
6.261758135E0,-5.939122438E-1,-4.767222404E0,-7.017263889E0,8.504183306E0
6.281707314E0,2.343241215E0,-4.961019039E0,-1.197607231E1,1.317303296E1
6.301667865E0,1.932070494E0,-5.407740593E0,-1.564095592E1,1.666181434E1
6.321627460E0,-1.960578561E0,-6.735023975E0,-1.645638084E1,1.788901581E1
6.341559773E0,-5.546498299E0,-7.933533669E0,-1.414390373E1,1.713927106E1
6.361509419E0,-8.352666855E0,-8.497579575E0,-1.146630383E1,1.653638490E1
6.381458150E0,-8.832956314E0,-7.995774269E0,-1.018440437E1,1.567404274E1
6.401421611E0,-7.404265404E0,-7.282082081E0,-1.079652119E1,1.498054523E1
6.421370810E0,-5.422734737E0,-6.351293087E0,-1.116471958E1,1.394259442E1
6.441323305E0,-4.799912453E0,-5.404644489E0,-1.007524300E1,1.239999448E1
6.461274192E0,-5.919787407E0,-4.646628857E0,-8.173308372E0,1.111026608E1
6.481215823E0,-7.245014191E0,-3.911378622E0,-7.330704212E0,1.102398919E1
6.501176130E0,-7.806221008E0,-3.189939976E0,-8.080144882E0,1.167910719E1
6.521126713E0,-7.191597939E0,-2.244769096E0,-1.003886318E1,1.255136818E1
6.541077336E0,-4.459869385E0,-1.405770302E0,-1.040123367E1,1.140404696E1
6.561028365E0,-2.934444189E0,-5.284843445E-1,-9.285060883E0,9.752056911E0
6.580979314E0,-2.847876787E0,-1.331349611E0,-5.424967766E0,6.270021471E0
6.600930059E0,-1.511768818E0,-7.214214802E-1,1.581296444E0,2.303560799E0
6.620871364E0,1.763326168E0,2.741692543E0,1.073477459E1,1.121880487E1
6.640825914E0,1.696966171E0,6.332979202E0,2.466434860E1,2.552090147E1
6.660772875E0,4.970568657E0,1.179178047E1,3.753729248E1,3.965855477E1
