"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.222400290E-1,-1.158825636E0,1.362285614E0,2.279785156E0,2.897605789E0
4.422077210E-1,2.085525990E-1,1.493026257E0,-3.496999741E-1,1.547550213E0
4.621621080E-1,6.386053562E-2,2.166624069E0,-3.087290764E0,3.772227762E0
4.820920000E-1,-3.694700003E-1,2.057254791E0,-2.436328411E0,3.210062536E0
5.020471190E-1,-5.242986679E-1,8.823947906E-1,-9.575419426E-1,1.403708029E0
5.220135910E-1,-7.168123722E-1,1.048630238E0,2.681550980E-1,1.298211273E0
5.419514170E-1,5.853533745E-2,9.453811646E-1,7.168073654E-1,1.187848783E0
5.619220800E-1,6.734991074E-1,8.212127686E-1,1.097227097E0,1.527055585E0
5.818746360E-1,-3.910163641E-1,6.847982407E-1,-1.871661663E0,2.030999707E0
6.018245470E-1,-9.835363626E-1,3.421607018E-1,-4.130230904E0,4.259486476E0
6.217786490E-1,-1.182182789E0,-1.383280754E-1,-4.184643745E0,4.350624562E0
6.417308790E-1,-1.356948972E0,6.723260880E-2,-2.647397995E0,2.975659066E0
6.616824180E-1,-9.371513128E-1,1.140764236E0,-1.713064194E0,2.261456291E0
6.816344040E-1,-1.140838027E0,1.424134254E0,-8.787975311E-1,2.025328339E0
7.015863490E-1,-5.349651575E-1,1.027504444E0,1.716846466E0,2.071114408E0
7.215383350E-1,-5.942162275E-1,9.194285870E-1,-2.336896420E0,2.580605884E0
7.414904030E-1,-1.184891939E0,5.782220364E-1,4.684896469E-1,1.399211271E0
7.614424710E-1,1.850579977E-1,-1.973662376E-1,2.110604286E0,2.127874608E0
7.813756170E-1,4.005725384E-1,-7.265181541E-1,3.043828011E0,3.154865440E0
8.013444900E-1,2.386869907E0,6.894910336E-1,3.487526894E0,4.281984315E0
8.213127520E-1,1.139694691E0,2.649518251E0,3.264045715E0,4.355782982E0
8.412509440E-1,-1.820890903E-1,4.799957275E-1,1.631718636E0,1.710572431E0
8.612011810E-1,-8.905870914E-1,-1.024682522E0,1.533561707E0,2.048153106E0
8.811545910E-1,-1.112399936E0,-1.446869373E-1,1.436547279E0,1.822645334E0
9.010883070E-1,-5.226992369E-1,5.318629742E-1,2.110385895E-1,7.750032269E-1
9.210566100E-1,2.331036329E-1,8.502697945E-1,-7.660169601E-1,1.167937503E0
9.410112820E-1,2.488119602E-1,9.494125843E-1,-2.823181152E-1,1.021271347E0
9.609626580E-1,1.965491772E-1,9.325001240E-1,3.491649628E-1,1.014940506E0
9.809148470E-1,7.884740829E-3,8.354833126E-1,1.367454529E-1,8.466367897E-1
1.000866671E0,-5.523896217E-2,7.294200659E-1,-4.105157852E-1,8.388254797E-1
1.020818820E0,-5.869889259E-2,9.602283239E-1,-1.035993576E0,1.413777452E0
1.040752129E0,5.682280064E-1,1.626296282E0,-1.248533249E0,2.127570901E0
1.060689792E0,1.067797542E0,1.936105847E0,-1.566849709E0,2.709929049E0
1.080651463E0,7.371224165E-1,1.695368171E0,-2.099675179E0,2.797545093E0
1.100627049E0,-6.762811542E-2,1.310966492E0,-2.759593010E0,3.055905804E0
1.120577286E0,-8.856901526E-2,1.109592915E0,-2.413292885E0,2.657634936E0
1.140531347E0,-1.593516916E-1,1.070209980E0,-1.576466560E0,1.912064115E0
1.160464006E0,-8.502570987E-1,1.011396408E0,-9.951391220E-1,1.654134729E0
1.180428402E0,-1.282957554E0,6.246261597E-1,-3.068542480E-2,1.427262947E0
1.200378028E0,-1.780744910E0,5.033080578E-1,6.696195602E-1,1.967933381E0
1.220339536E0,-2.112375975E0,5.084848404E-1,9.726428986E-1,2.380488038E0
1.240289325E0,-2.119490623E0,3.969447613E-1,1.665049553E0,2.724370691E0
1.260217996E0,-2.538237572E0,4.981665611E-1,1.734593391E0,3.114423562E0
1.280195006E0,-2.592865467E0,3.686676025E-1,1.743095398E0,3.145989304E0
1.300147114E0,-1.481865525E0,3.067390919E-1,1.558003426E0,2.171955105E0
1.320099060E0,-1.106338620E0,-3.939175606E-1,1.189465523E0,1.671521587E0
1.340051209E0,-8.776725531E-1,2.778356075E-1,8.751354218E-1,1.270182562E0
1.360003195E0,-2.398511410E0,9.720566273E-1,3.529706001E0,4.376822538E0
1.379955263E0,2.556953430E-1,-5.495440960E-1,5.865929604E0,5.897161091E0
1.399907981E0,4.730180502E-1,-5.198687315E-1,4.649031639E0,4.701861839E0
1.419876854E0,4.055404663E-1,-1.395650625E0,3.667049408E0,3.944560191E0
1.439792666E0,-2.149499655E-1,-1.616145492E0,-1.542110443E-1,1.637654049E0
1.459763818E0,-9.902456403E-1,-5.213921070E-1,-2.020194054E0,2.309463178E0
1.479715397E0,-9.305253625E-1,-1.221695900E0,-1.212017059E0,1.956375136E0
1.499665959E0,3.862255812E-1,-7.962057590E-1,3.137607574E-1,9.389140659E-1
1.519600733E0,1.332670808E0,-1.028678417E-1,3.221950531E-1,1.374919244E0
1.539552841E0,1.065581322E0,-9.634466171E-1,-1.153424263E0,1.842303034E0
1.559529811E0,-3.805514574E-1,-1.817147970E0,-2.935741425E0,3.473531901E0
1.579476304E0,-4.465086460E-1,-1.632894278E0,-3.236904144E0,3.652843020E0
1.599428168E0,-1.611536741E-1,-1.083956242E0,-2.837614059E0,3.041871988E0
1.619380195E0,3.965944052E-2,-9.245181084E-1,-1.638061523E0,1.881369756E0
1.639336047E0,2.318846583E-1,-1.197764397E0,-6.722297668E-1,1.392947560E0
1.659284412E0,9.704859257E-1,-1.149974585E0,-3.402891159E-1,1.542751166E0
1.679236113E0,1.193618059E0,-4.828517437E-1,5.574226379E-3,1.287595025E0
1.699186024E0,4.935922325E-1,-1.322820187E-1,5.158576965E-1,7.261136189E-1
1.719146474E0,5.285390019E-1,-1.004541874E0,2.034244537E-1,1.153186612E0
1.739091461E0,1.897126198E0,-3.085968494E0,-3.232030869E-1,3.636859854E0
1.759042390E0,3.067959309E0,-3.973793268E0,-3.100910187E-1,5.029867165E0
1.778996654E0,1.852350473E0,-6.235687733E-1,-4.862709045E-1,2.014075392E0
1.798948234E0,-1.549185276E0,3.629341125E0,1.577124596E0,4.249636927E0
1.818898755E0,-1.531454563E0,1.529386044E0,3.265633583E0,3.917746476E0
1.838830640E0,1.610751152E0,-2.527875185E0,3.402240753E0,4.534304177E0
1.858804518E0,8.844403028E-1,-2.588727474E0,3.119407654E0,4.149029850E0
1.878754998E0,-4.434967041E-1,-7.869281769E-1,2.607254982E0,2.759297705E0
1.898690057E0,-1.248404980E-1,8.435773849E-2,1.605935097E0,1.612987574E0
1.918660273E0,4.439679682E-1,-8.384394646E-2,3.191022873E-1,5.531397960E-1
1.938612259E0,7.390214205E-1,-3.507769108E-1,-3.930530548E-1,9.075724792E-1
1.958564245E0,4.281780720E-1,-3.312015533E-1,-1.264488220E0,1.375485874E0
1.978516313E0,-4.404723644E-3,1.297595501E-1,-1.541275978E0,1.546734813E0
1.998468177E0,-2.599174976E-1,7.162287235E-1,-1.196600914E0,1.418588889E0
2.018420326E0,2.910265326E-1,1.260330915E0,-1.297202110E0,1.831901682E0
2.038372393E0,8.613102436E-1,1.180910587E0,-1.727656364E0,2.263007217E0
2.058324786E0,5.507090092E-1,9.652979374E-1,-2.344264030E0,2.594350471E0
2.078275185E0,7.093993425E-1,5.915191174E-1,-2.908556461E0,3.051695100E0
2.098225219E0,1.095966935E0,2.577917576E-1,-1.947047234E0,2.249131620E0
2.118162394E0,1.279980183E0,3.053612709E-1,-1.104398727E0,1.717932281E0
2.138120402E0,8.341977596E-1,3.888857365E-1,-1.215221405E0,1.524428116E0
2.158084717E0,-4.164675623E-2,3.400039673E-2,-1.614103794E0,1.614998928E0
2.178036785E0,-3.786956966E-1,-2.203068733E-1,-1.587347031E0,1.646698559E0
2.197987143E0,4.588043690E-2,-4.496808052E-1,1.045252800E0,1.138802554E0
2.217941123E0,-5.687720776E-1,-3.520030975E-1,2.919712067E0,2.995350799E0
2.237893476E0,-1.492812276E0,1.124596596E-2,1.524268150E0,2.133543615E0
2.257844933E0,-1.404989719E0,2.015080452E-1,-1.175184250E-1,1.424223362E0
2.277796919E0,-7.910643220E-1,7.597155571E-1,8.674774170E-1,1.398380334E0
2.297748905E0,-5.913401246E-1,6.765766144E-1,1.939426422E0,2.137478399E0
2.317700851E0,-7.497850060E-1,1.952712536E-1,1.423570633E0,1.620759626E0
2.337653976E0,-9.772819877E-1,1.368463039E-1,6.373443604E-1,1.174740324E0
2.357604945E0,-5.849201679E-1,4.648835659E-1,1.809193611E0,1.957403856E0
2.377557501E0,4.276060313E-2,5.232691765E-1,4.970047951E0,4.997701045E0
2.397490647E0,-2.451061904E-1,4.880738258E-2,6.131443024E0,6.136534263E0
2.417461595E0,-5.929777026E-1,-4.435544014E-1,4.173988342E0,4.239167577E0
2.437413175E0,-3.215730786E-1,-4.856019020E-1,1.487581253E0,1.597534487E0
2.457363004E0,1.544876695E-1,-3.736343384E-1,-2.364635468E-1,4.683845298E-1
2.477317350E0,7.460216880E-1,-3.706424236E-1,-1.119643211E0,1.395537562E0
2.497269255E0,9.935980439E-1,-2.749347687E-1,-1.616940498E0,1.917634682E0
2.517219532E0,9.925225377E-1,-2.108573914E-1,-2.097510338E0,2.330045374E0
2.537154389E0,9.144945145E-1,-4.372744560E-1,-2.575947285E0,2.768214873E0
2.557125377E0,8.535094261E-1,-6.913456917E-1,-3.135861397E0,3.322659162E0
2.577077404E0,9.463354349E-1,-1.037827969E0,-3.822153568E0,4.072038255E0
2.597029512E0,1.181061387E0,-1.101401567E0,-3.477136135E0,3.833857994E0
2.616981824E0,1.001780868E0,-1.107395887E0,-3.270994663E0,3.595733116E0
2.636934217E0,7.455412745E-1,-1.170489073E0,-3.646950722E0,3.902066892E0
2.656886732E0,7.845531702E-1,-1.309532166E0,-2.890187263E0,3.268574703E0
2.676838312E0,1.286182046E0,-1.099867344E0,-8.059310913E-1,1.874432542E0
2.696790176E0,1.409430265E0,-9.323163033E-1,1.709480286E-1,1.698508343E0
2.716739639E0,7.368435264E-1,-9.280185699E-1,2.137002945E-1,1.204086652E0
2.736693701E0,6.223126650E-1,-1.225656271E0,2.044443130E0,2.463585611E0
2.756645768E0,4.773410857E-1,-1.386913538E0,3.849953651E0,4.119894027E0
2.776595760E0,-8.253327012E-2,-1.236267090E0,3.775332451E0,3.973449782E0
2.796549903E0,-1.271498501E-1,-8.685345650E-1,3.220929146E0,3.338398409E0
2.816501971E0,9.233253598E-1,-8.496780396E-1,3.130709648E0,3.372806753E0
2.836435443E0,1.053424716E0,-8.344976902E-1,2.097232819E0,2.490878464E0
2.856406187E0,5.807918310E-1,-4.894728661E-1,1.710072517E0,1.871162968E0
2.876357807E0,4.453188777E-1,-4.003455639E-1,3.034935951E0,3.093448190E0
2.896291686E0,4.051982760E-1,-4.805338383E-1,3.766579628E0,3.818667373E0
2.916263122E0,-3.591427207E-2,-4.582507610E-1,3.019209862E0,3.053999310E0
2.936214173E0,-4.835468531E-2,-5.756709576E-1,1.983457565E0,2.065874909E0
2.956166322E0,3.688609004E-1,-7.880101204E-1,8.678760529E-1,1.228912998E0
2.976118633E0,8.261108994E-1,-1.090353012E0,-8.779535294E-1,1.625463414E0
2.996070416E0,1.173879623E0,-9.905302525E-1,-2.688877583E0,3.096644346E0
3.016022402E0,1.404727578E0,-6.177546978E-1,-4.125140667E0,4.401325477E0
3.035972679E0,1.539195061E0,-6.935858727E-2,-4.426478863E0,4.686965668E0
3.055926374E0,1.774803400E0,1.783752441E-1,-3.677269459E0,4.087059519E0
3.075893335E0,1.751406550E0,6.338953972E-2,-2.537416458E0,3.083816697E0
3.095829004E0,1.259119391E0,-3.942499161E-1,-2.443399429E0,2.776871515E0
3.115782943E0,8.589888811E-1,-5.885379314E-1,-2.262018681E0,2.490174152E0
3.135734970E0,4.439588487E-1,-6.157994270E-1,-2.051787376E0,2.187724807E0
3.155684718E0,2.676986456E-1,-3.921642303E-1,-1.666927814E0,1.733235035E0
3.175639187E0,2.502215803E-1,-1.401202679E-1,-1.405454636E0,1.434415303E0
3.195590766E0,2.638824582E-1,-2.116441727E-3,-1.628365517E0,1.649609859E0
3.215542793E0,3.659194708E-1,2.437517643E-1,-1.742507935E0,1.797121555E0
3.235494860E0,1.242280006E-3,2.415068150E-1,-1.690659523E0,1.707822212E0
3.255446684E0,-3.898040652E-1,-7.576632500E-2,-1.089642525E0,1.159745048E0
3.275398873E0,-5.375107527E-1,-5.347490311E-2,1.106242180E0,1.231076413E0
3.295351226E0,-4.405077994E-1,3.916413784E-1,3.742569923E0,3.788701588E0
3.315302927E0,-3.369455040E-1,1.931307316E-1,4.760225296E0,4.776041941E0
3.335236806E0,-1.247536242E-1,-3.031659126E-1,4.252222061E0,4.264840618E0
3.355205638E0,1.819066405E-1,1.223526001E-1,3.871253967E0,3.877456314E0
3.375159048E0,1.982856393E-1,9.381799698E-1,4.187066078E0,4.295465189E0
3.395092765E0,4.678535461E-2,8.963122368E-1,4.708976746E0,4.793748688E0
3.415062166E0,6.993633509E-2,-2.609431744E-1,4.589548111E0,4.597492174E0
3.434982943E0,6.080395579E-1,-1.414253712E0,3.851606369E0,4.147854540E0
3.454954176E0,1.657658935E0,-1.755929828E0,3.155523300E0,3.973468258E0
3.474917718E0,2.761089087E0,-1.540866375E0,2.828346252E0,4.242337169E0
3.494871494E0,3.573883533E0,-1.330594063E0,2.712657928E0,4.679918494E0
3.514823155E0,3.805422544E0,-1.643244982E0,2.444121361E0,4.811987535E0
3.534776158E0,3.476960659E0,-2.370504141E0,1.823164940E0,4.586117716E0
3.554727860E0,2.751760721E0,-2.617530346E0,2.935638428E-1,3.809177327E0
3.574679439E0,2.144881248E0,-2.467886448E0,-1.373677254E0,3.546543146E0
3.594631669E0,1.786008716E0,-2.365402222E0,-2.424290180E0,3.829117089E0
3.614584062E0,1.684343696E0,-2.148598194E0,-2.642330647E0,3.799394574E0
3.634516965E0,1.878129363E0,-1.981500149E0,-2.057713509E0,3.418756737E0
3.654483722E0,2.199002266E0,-2.204902887E0,-1.374580383E0,3.403921112E0
3.674421019E0,2.226947069E0,-2.497608900E0,-8.820819855E-1,3.460550837E0
3.694373412E0,2.279872894E0,-2.751169920E0,-2.769298553E-1,3.583775452E0
3.714343871E0,2.117127419E0,-2.940169334E0,2.339859009E-1,3.630643693E0
3.734294759E0,2.009001732E0,-3.215257168E0,6.315612793E-1,3.843544752E0
3.754245768E0,1.614657640E0,-3.527305603E0,1.029261589E0,4.013525076E0
3.774198039E0,1.193244338E0,-3.894433498E0,1.552742004E0,4.359065503E0
3.794150595E0,7.897937298E-1,-4.142955303E0,2.339035034E0,4.822752085E0
3.814104453E0,5.776208043E-1,-4.461359024E0,3.172815323E0,5.504918456E0
3.834056643E0,1.009139299E0,-4.752359390E0,3.364257812E0,5.909442658E0
3.854011070E0,1.587642193E0,-4.765721321E0,2.768712044E0,5.735719120E0
3.873941816E0,1.747855067E0,-4.608448505E0,2.077838898E0,5.348851227E0
3.893907556E0,1.706603408E0,-4.440054893E0,1.666455269E0,5.040203945E0
3.913845178E0,1.468988657E0,-4.189706326E0,1.302079201E0,4.626767448E0
3.933817143E0,7.277283669E-1,-3.397021294E0,8.758563995E-1,3.582801513E0
3.953768967E0,7.932090759E-2,-2.684122801E0,3.063278198E-1,2.702710445E0
3.973721116E0,-2.990348935E-1,-2.260575533E0,-5.221109390E-1,2.339278402E0
3.993672695E0,-1.441770792E-1,-1.915151238E0,-1.436358929E0,2.398274019E0
4.013624396E0,5.493885279E-2,-1.305109739E0,-2.251172066E0,2.602711159E0
4.033576423E0,-2.433061600E-3,-6.501288414E-1,-2.573802948E0,2.654644052E0
4.053528898E0,8.713293076E-2,-3.531694412E-1,-2.187331200E0,2.217371998E0
4.073480762E0,-1.123206317E-2,-2.291362286E-1,-1.308557510E0,1.328515084E0
4.093409636E0,4.730328172E-2,-6.218624115E-2,-3.207588196E-1,3.301377733E-1
4.113384856E0,3.827435374E-1,6.894588470E-1,1.211245537E0,1.445324139E0
4.133336761E0,4.385277629E-1,1.298607826E0,3.610250473E0,3.861683229E0
4.153308767E0,5.398567915E-1,1.325746059E0,5.498574257E0,5.681845372E0
4.173241221E0,3.744396567E-1,9.316362143E-1,4.813155174E0,4.916768636E0
4.193191214E0,6.125253439E-2,9.424818754E-1,2.582493782E0,2.749781463E0
4.213144990E0,-1.614169180E-1,9.864845276E-1,9.786977768E-1,1.398948349E0
4.233089083E0,-3.286530972E-1,7.365988493E-1,5.793952942E-2,8.086703359E-1
4.253019951E0,-3.431121111E-1,3.591558933E-1,-6.325225830E-1,8.042410674E-1
4.272996921E0,5.817972124E-2,2.898021936E-1,-1.047967911E0,1.088855791E0
4.292951552E0,5.562159419E-1,2.878371477E-1,-1.078224182E0,1.246913704E0
4.312905654E0,8.176789284E-1,1.454075575E-1,-2.044296265E-1,8.552974102E-1
4.332857640E0,9.233578444E-1,1.789009571E-2,9.168729782E-1,1.301370747E0
4.352809341E0,9.810358882E-1,7.711517811E-2,1.820779800E0,2.069690133E0
4.372761409E0,8.823305964E-1,3.167927265E-2,2.102874756E0,2.280700133E0
4.392713476E0,5.976189375E-1,-1.929295063E-1,1.311232567E0,1.453857295E0
4.412665259E0,2.508066893E-1,-2.480965853E-1,9.980010986E-2,3.666278398E-1
4.432617489E0,-5.257952958E-2,-1.957564354E-1,-9.068765640E-1,9.292525444E-1
4.452569516E0,-4.233695567E-1,-1.697859764E-1,-1.630837440E0,1.693428421E0
4.472521584E0,-9.429340363E-1,-2.493281364E-1,-2.504744530E0,2.687942387E0
4.492473611E0,-1.592762232E0,-2.337743044E-1,-3.097525597E0,3.490874786E0
4.512423888E0,-2.331562042E0,8.782589436E-2,-2.712988853E0,3.578296168E0
4.532377624E0,-2.537192822E0,1.818170547E-1,-2.051322937E0,3.267771511E0
4.552329895E0,-2.754142523E0,3.078702688E-1,-1.410006523E0,3.109373495E0
4.572280090E0,-2.745608330E0,1.336333752E0,1.141524315E0,3.259943367E0
4.592234152E0,-2.306622744E0,2.536929131E0,4.408347130E0,5.584804590E0
4.612186423E0,-1.516339540E0,2.574343681E0,4.649805069E0,5.526953788E0
4.632138572E0,-1.411046028E0,2.464049339E0,1.630548477E0,3.274336326E0
4.652090599E0,-1.899696589E0,2.985682964E0,-9.024648666E-1,3.652066912E0
4.672042137E0,-1.895775080E0,3.642352104E0,-1.298584938E0,4.306624530E0
4.691992699E0,-1.845788121E0,3.502711296E0,3.302288055E-2,3.959420503E0
4.711945987E0,-1.887247086E0,2.947340965E0,1.630144119E0,3.860814704E0
4.731898014E0,-2.007459402E0,2.289102077E0,2.378087997E0,3.863312581E0
4.751850448E0,-2.226250887E0,1.839522839E0,1.940361977E0,3.479230071E0
4.771802149E0,-2.272544622E0,1.552949667E0,9.484176636E-1,2.911289713E0
4.791754339E0,-2.102847099E0,1.479487658E0,-8.185100555E-2,2.572459764E0
4.811706366E0,-2.013405561E0,1.584446788E0,-8.384513855E-1,2.695788253E0
4.831656073E0,-2.022201538E0,1.542202115E0,-1.600483894E0,3.004868570E0
4.851591499E0,-1.894411802E0,1.399071813E0,-2.166185856E0,3.199774863E0
4.871562894E0,-1.374374270E0,1.255190849E0,-2.124346733E0,2.824403963E0
4.891512683E0,-7.103630304E-1,1.089363098E0,-1.982575893E0,2.371061949E0
4.911466704E0,-1.661654711E-1,8.656172752E-1,-1.884582520E0,2.080518085E0
4.931392485E0,4.154658318E-2,5.186209679E-1,-1.438319206E0,1.529528021E0
4.951370879E0,1.677719355E-1,3.523588181E-2,-8.329019547E-1,8.503614853E-1
4.971323191E0,2.595733404E-1,-2.412364483E-1,-4.136362076E-1,5.446726129E-1
4.991274974E0,2.961393595E-1,-4.485051632E-1,-5.648031235E-1,7.796524674E-1
5.011227285E0,4.976232052E-1,-6.733648777E-1,-6.809997559E-1,1.079263536E0
5.031178702E0,5.912317038E-1,-9.572432041E-1,-5.799808502E-1,1.265799062E0
5.051130973E0,4.369266033E-1,-1.258132935E0,-2.634782791E-1,1.357653911E0
5.071082959E0,2.851274014E-1,-1.367804289E0,4.955205917E-1,1.482473226E0
5.091034905E0,4.365848303E-1,-1.566225290E0,9.874591827E-1,1.902299559E0
5.110987176E0,8.452870846E-1,-1.751274943E0,1.065843582E0,2.217542948E0
5.130938918E0,1.203495622E0,-1.615574360E0,8.317956924E-1,2.179533505E0
5.150889358E0,1.538552523E0,-1.345885515E0,7.043819427E-1,2.162106752E0
5.170843216E0,1.846620798E0,-1.018867254E0,6.413497925E-1,2.204411125E0
5.190795120E0,1.688003540E0,-3.698909283E-1,5.491943359E-1,1.813226315E0
5.210745275E0,1.018200397E0,3.667740822E-1,1.156560898E0,1.583947091E0
5.230699296E0,3.720642030E-1,6.083886623E-1,1.403614044E0,1.574389063E0
5.250651323E0,-1.959515810E-1,4.308795929E-1,5.261697769E-1,7.077491645E-1
5.270590410E0,-4.197062254E-1,4.335646629E-1,-9.197282791E-1,1.100014427E0
5.290546995E0,-3.144297600E-1,9.444062710E-1,-1.268402100E0,1.612331593E0
5.310497597E0,-3.811865449E-1,1.190935373E0,-6.040296555E-1,1.388697977E0
5.330453368E0,-5.993230939E-1,1.095251560E0,-1.196527481E-1,1.254225231E0
5.350411986E0,-9.454995394E-1,9.787364006E-1,6.163215637E-2,1.362238174E0
5.370363769E0,-1.153751731E0,8.129346371E-1,-6.745576859E-1,1.564299796E0
5.390315674E0,-9.982191324E-1,9.843645096E-1,-1.416650772E0,1.993066565E0
5.410268514E0,-6.165223718E-1,1.360231400E0,-1.051069260E0,1.826219013E0
5.430219931E0,-7.319073379E-2,1.518601418E0,-2.899684906E-1,1.547768999E0
5.450171673E0,-2.844555974E-1,1.190022945E0,-3.862848282E-1,1.283076602E0
5.470122235E0,-6.985687017E-1,6.243057251E-1,-6.937265396E-1,1.165766864E0
5.490075889E0,-1.213676929E0,4.233117104E-1,-5.998134613E-1,1.418443048E0
5.510027916E0,-1.328913450E0,5.277020931E-1,-2.281427383E-1,1.447939766E0
5.529978112E0,-1.305805206E0,7.592844963E-1,-8.563995361E-2,1.512935684E0
5.549896488E0,-1.555770159E0,6.972854137E-1,-8.031644821E-1,1.884595692E0
5.569865320E0,-1.737916470E0,6.042740345E-1,-1.054637909E0,2.120792749E0
5.589836105E0,-1.751193881E0,4.411523342E-1,-1.496591568E-1,1.812096370E0
5.609788173E0,-1.758273363E0,3.811855316E-1,1.152523994E0,2.136618634E0
5.629740606E0,-1.571255326E0,4.115514755E-1,1.689833641E0,2.343876202E0
5.649692348E0,-1.341805339E0,3.380777836E-1,1.435376167E0,1.993750962E0
5.669644701E0,-1.145508409E0,2.606146336E-1,1.217933655E0,1.692179627E0
5.689589119E0,-8.610647321E-1,3.499088287E-1,1.311086655E0,1.607114457E0
5.709548633E0,-9.626197219E-1,4.972410202E-1,1.770758629E0,2.075926656E0
5.729500863E0,-1.373378396E0,4.818794727E-1,2.881040573E0,3.227812081E0
5.749452483E0,-1.378126025E0,3.922815323E-1,3.929290771E0,4.182396694E0
5.769404917E0,-1.325997591E0,2.460925579E-1,3.730667114E0,3.966952013E0
5.789355275E0,-8.802202940E-1,-3.175511360E-1,2.018759727E0,2.225088162E0
5.809309133E0,-3.769632578E-1,-4.490635395E-1,-1.466331482E-1,6.043679677E-1
5.829260631E0,5.732595921E-2,-3.355193138E-2,-1.404070854E0,1.405641121E0
5.849211274E0,4.968397021E-1,-2.583646774E-2,-1.636838913E0,1.710777262E0
5.869164888E0,5.922393799E-1,-4.147038460E-1,-1.388919830E0,1.565830469E0
5.889116996E0,5.262497663E-1,-8.234946728E-1,-1.173244476E0,1.526952813E0
5.909050509E0,4.265898764E-1,-1.217772365E0,-1.062012672E0,1.671173052E0
5.929020887E0,3.862908781E-1,-1.600122452E0,-1.131010056E0,1.997197098E0
5.948972873E0,3.199623227E-1,-1.745603681E0,-1.353235245E0,2.231760230E0
5.968924900E0,2.020193934E-1,-1.786136866E0,-1.804910183E0,2.547311820E0
5.988877415E0,9.888345003E-2,-1.862021208E0,-2.470310688E0,3.095050211E0
6.008828995E0,5.619010329E-2,-2.016266346E0,-3.115708351E0,3.711620379E0
6.028781022E0,1.749888211E-1,-1.965322852E0,-3.324264526E0,3.865727570E0
6.048733211E0,4.245906770E-1,-1.842382789E0,-3.259150028E0,3.767852238E0
6.068685360E0,5.878717899E-1,-1.522822261E0,-3.246460438E0,3.633742734E0
6.088637143E0,9.057021737E-1,-1.113793850E0,-2.944894314E0,3.276161731E0
6.108587949E0,1.616401196E0,-8.056123257E-1,-1.839743137E0,2.578064944E0
6.128558164E0,1.556046605E0,-7.005689144E-1,4.565181732E-1,1.766489933E0
6.148491637E0,1.862692386E-1,-9.088593721E-1,3.367691040E0,3.493145363E0
6.168426777E0,-7.532399893E-1,-1.580058098E0,5.229262352E0,5.514448188E0
6.188397806E0,-9.517832994E-1,-1.922451138E0,4.934996605E0,5.381068790E0
6.208350891E0,-4.102234840E-1,-1.139410973E0,3.002361298E0,3.237393092E0
6.228282736E0,4.934139252E-1,-2.715277672E-2,1.164196014E0,1.264731962E0
6.248244284E0,8.389146328E-1,1.182262182E0,5.304069519E-1,1.543649301E0
6.268229148E0,5.137304068E-1,2.033148289E0,1.461610794E0,2.556152775E0
6.288158063E0,4.130428731E-1,2.051416397E0,3.110240936E0,3.748668074E0
6.308109886E0,1.194827706E-1,1.514442205E0,3.402828217E0,3.726533402E0
6.328062035E0,-4.722193480E-1,4.732007980E-1,2.111221313E0,2.214535062E0
6.348014509E0,-5.845716596E-1,-1.246997118E-1,2.389926910E-1,6.437325141E-1
6.367966577E0,-3.418550491E-1,-1.516104937E-1,-1.335481644E0,1.386853214E0
